article_id,title,current_category,proposed_category,knn_proposed_category,ground_truth_role,ground_truth_binary_role,predicted_role,predicted_binary_role,confidence,prob_focus,prob_non_focus,evidence,reason,manual_anomaly_label,binary_correct,multiclass_correct,error_type,is_boundary_case,competing_role_1
1392146,UZAY MUHASEBESİNİ BEKLEYEN ZORLUKLARIN MUHASEBE VE DENETİM AÇISINDAN DEĞERLENDİRİLMESİ,"Coğrafya, İşletme","Mühendislik, Hava ve Uzay",Astronomi ve Astrofizik,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.9443,0.9443,0.0555,"Başlık: 'UZAY MUHASEBESİNİ BEKLEYEN ZORLUKLARIN MUHASEBE VE DENETİM AÇISINDAN DEĞERLENDİR...' | Öneri: 'Mühendislik, Hava ve Uzay'","Önerilen 'Mühendislik, Hava ve Uzay' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.",TP-2,True,True,Correct FOCUS,False,
1406776,İklim değişikliği karşısında hastane dayanıklılık stratejilerinin analizi: Bulanık AHS yaklaşımı,"İşletme, İşletme Finans",Halk ve Çevre Sağlığı,Çevre Bilimleri,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.6206,0.6206,0.3792,Başlık: 'İklim değişikliği karşısında hastane dayanıklılık stratejilerinin analizi: Bulan...' | Öneri: 'Halk ve Çevre Sağlığı',Önerilen 'Halk ve Çevre Sağlığı' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-2,True,True,Correct FOCUS,True,RESEARCH_FOCUS
1366500,Artificial Intelligence and Large Language Models: Editorial Reflections,Anestezi,"Bilgisayar Bilimleri, Yapay Zeka",Bilgisayar Bilimleri,RESEARCH_FOCUS,FOCUS,SAMPLE_POPULATION,NON_FOCUS,0.9092,0.0908,0.9092,"Başlık: 'Artificial Intelligence and Large Language Models: Editorial Reflections...' | Öneri: 'Bilgisayar Bilimleri, Yapay Zeka'","Önerilen 'Bilgisayar Bilimleri, Yapay Zeka' disiplini makalenin ana araştırma odağı olmayıp sample_population unsurundan kaynaklanmaktadır.",TP-1,False,False,Dangerous False NON_FOCUS,False,
1305500,Turizm Sektöründe Çalışanlar Üzerine Yapılmış Lisansüstü Tezlerin Bibliyometrik Analizi (Bibliometric Analysis of Graduate Theses on Employees in the Tourism Sector),Nükleer Bilim ve Teknolojisi,"Otelcilik, Konaklama, Spor ve Turizm",Otelcilik,RESEARCH_FOCUS,FOCUS,SAMPLE_POPULATION,NON_FOCUS,0.7207,0.2793,0.7207,"Başlık: 'Turizm Sektöründe Çalışanlar Üzerine Yapılmış Lisansüstü Tezlerin Bibliyometrik ...' | Öneri: 'Otelcilik, Konaklama, Spor ve Turizm'","Önerilen 'Otelcilik, Konaklama, Spor ve Turizm' disiplini makalenin ana araştırma odağı olmayıp sample_population unsurundan kaynaklanmaktadır.",TP-1,False,False,Dangerous False NON_FOCUS,False,
1436146,BİLGİ KURAMI BAĞLAMINDA KEHANET İLETİŞİMİ VE ASTROLOJİNİN SOSYAL MEDYADA YER ALIŞ BİÇİMLERİ,İletişim,Astronomi ve Astrofizik,Astronomi ve Astrofizik,LEXICAL_SURFACE,FOCUS,RESEARCH_FOCUS,FOCUS,0.7153,0.7153,0.2847,Başlık: 'BİLGİ KURAMI BAĞLAMINDA KEHANET İLETİŞİMİ VE ASTROLOJİNİN SOSYAL MEDYADA YER ALI...' | Öneri: 'Astronomi ve Astrofizik',Önerilen 'Astronomi ve Astrofizik' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,FP,True,False,Correct FOCUS,False,
1402334,Farklı Işık Dalga Boylarında Kürlenen Harçların Mekanik Özelliklerinin İncelenmesi,"İnşaat Mühendisliği, İnşaat ve Yapı Teknolojisi",Optik,Malzeme Bilimleri,METHOD,NON_FOCUS,RESEARCH_FOCUS,FOCUS,0.8413,0.8413,0.1586,Başlık: 'Farklı Işık Dalga Boylarında Kürlenen Harçların Mekanik Özelliklerinin İncelenme...' | Öneri: 'Optik',Önerilen 'Optik' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-2,False,False,Missed NON_FOCUS,True,METHOD
1326736,Limon servi (Cupressus Macrocarpa) odununun seçili özelliklerinin belirlenmesi ve diğer bazı ağaç türü odunları ile karşılaştırılması,Optik,Orman Mühendisliği,Malzeme Bilimleri,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.5527,0.5527,0.447,Başlık: 'Limon servi (Cupressus Macrocarpa) odununun seçili özelliklerinin belirlenmesi v...' | Öneri: 'Orman Mühendisliği',Önerilen 'Orman Mühendisliği' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-1,True,True,Correct FOCUS,True,RESEARCH_FOCUS
1406530,AMBALAJ TASARIMINDA KARTON MAKET YAPIMININ ROLÜ VE BİR UYGULAMA,Sanat,"Malzeme Bilimleri, Kâğıt ve Ahşap",Malzeme Bilimleri,MATERIAL_OBJECT,NON_FOCUS,RESEARCH_FOCUS,FOCUS,0.9702,0.9702,0.0299,"Başlık: 'AMBALAJ TASARIMINDA KARTON MAKET YAPIMININ ROLÜ VE BİR UYGULAMA...' | Öneri: 'Malzeme Bilimleri, Kâğıt ve Ahşap'","Önerilen 'Malzeme Bilimleri, Kâğıt ve Ahşap' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.",FP,False,False,Missed NON_FOCUS,True,MATERIAL_OBJECT
1238171,Increasing the Biomethane Yield of Hazelnut By-Products by Low Temperature Thermal Pretreatment,"Fizik, Katı Hal, Fizik, Partiküller ve Alanlar","Malzeme Bilimleri, Biyomalzemeler",Enerji ve Yakıtlar,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.5806,0.5806,0.4197,"Başlık: 'Increasing the Biomethane Yield of Hazelnut By-Products by Low Temperature Therm...' | Öneri: 'Malzeme Bilimleri, Biyomalzemeler'","Önerilen 'Malzeme Bilimleri, Biyomalzemeler' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.",TP-1,True,True,Correct FOCUS,True,RESEARCH_FOCUS
1360548,Naringeninin Lipozom Yöntemiyle Enkapsülasyonu ve Karakterizasyonu,"Malzeme Bilimleri, Biyomalzemeler",Endokrinoloji ve Metabolizma,Farmakoloji ve Eczacılık,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.6094,0.6094,0.3906,Başlık: 'Naringeninin Lipozom Yöntemiyle Enkapsülasyonu ve Karakterizasyonu...' | Öneri: 'Endokrinoloji ve Metabolizma',Önerilen 'Endokrinoloji ve Metabolizma' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-2,True,True,Correct FOCUS,False,
