external_id,predicted_label_count,main_level_1_predictions,main_level_2_predictions,leaf_predictions,full_topic_predictions,true_subjects
1067512,2,Fen,Fen > Temel Bilimler,Balıkçılık || Su Kaynakları,Fen > Temel Bilimler > Balıkçılık || Fen > Temel Bilimler > Su Kaynakları,Fen > Temel Bilimler > Balıkçılık || Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi || Fen > Temel Bilimler > Fizikokimya || Fen > Temel Bilimler > Limnoloji || Fen > Temel Bilimler > Su Kaynakları
1086494,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Bilgisayar Bilimleri, Yazılım Mühendisliği || Mühendislik, Elektrik ve Elektronik || Fizik, Atomik ve Moleküler Kimya","Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya","Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma || Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Termodinamik"
1086503,3,Fen,Fen > Temel Bilimler,"Fizik, Atomik ve Moleküler Kimya || Fizik, Matematik || İstatistik ve Olasılık","Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > İstatistik ve Olasılık","Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma || Fen > Temel Bilimler > Fizik, Uygulamalı"
1098443,2,Sosyal,Sosyal > Sosyal,Bilim Felsefesi ve Tarihi || Felsefe,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Felsefe,Fen > Tıp > Biyofizik || Fen > Tıp > Nörolojik Bilimler || Sosyal > Sosyal > Felsefe || Sosyal > Sosyal > Psikoloji
1100840,2,Fen,Fen > Temel Bilimler,"Fizik, Uygulamalı || Termodinamik","Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Termodinamik","Fen > Mühendislik > Mühendislik, Kimya || Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma || Fen > Temel Bilimler > Fizikokimya || Fen > Temel Bilimler > Termodinamik"
1101637,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Bilgisayar Bilimleri, Yazılım Mühendisliği || Fizik, Akışkanlar ve Plazma || İstatistik ve Olasılık","Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma || Fen > Temel Bilimler > İstatistik ve Olasılık","Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma || Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Ziraat > Ziraat Mühendisliği"
1109559,1,Fen,Fen > Temel Bilimler,Limnoloji,Fen > Temel Bilimler > Limnoloji,Fen > Temel Bilimler > Balıkçılık || Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması || Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi || Fen > Temel Bilimler > Ekoloji || Fen > Temel Bilimler > Limnoloji || Fen > Temel Bilimler > Oşinografi || Fen > Temel Bilimler > Çevre Bilimleri
1110197,2,Fen,Fen > Mühendislik,"Mühendislik, Kimya || Çevre Mühendisliği","Fen > Mühendislik > Mühendislik, Kimya || Fen > Mühendislik > Çevre Mühendisliği","Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Jeoloji || Fen > Mühendislik > Mühendislik, Petrol"
1111572,1,Fen,Fen > Temel Bilimler,Limnoloji,Fen > Temel Bilimler > Limnoloji,Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi || Fen > Temel Bilimler > Limnoloji
1111584,3,Fen,Fen > Temel Bilimler,Balıkçılık || Su Kaynakları || Çevre Bilimleri,Fen > Temel Bilimler > Balıkçılık || Fen > Temel Bilimler > Su Kaynakları || Fen > Temel Bilimler > Çevre Bilimleri,Fen > Temel Bilimler > Limnoloji || Fen > Temel Bilimler > Çevre Bilimleri || Fen > Tıp > Mikrobiyoloji
1111598,1,Fen,Fen > Temel Bilimler,Limnoloji,Fen > Temel Bilimler > Limnoloji,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi || Fen > Temel Bilimler > Limnoloji
1111603,2,Fen,Fen > Temel Bilimler,Kuş Bilimi || Limnoloji,Fen > Temel Bilimler > Kuş Bilimi || Fen > Temel Bilimler > Limnoloji,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi || Fen > Temel Bilimler > Limnoloji || Fen > Temel Bilimler > Zooloji
1111608,1,Fen,Fen > Temel Bilimler,Parazitoloji,Fen > Temel Bilimler > Parazitoloji,Fen > Temel Bilimler > Balıkçılık || Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi || Fen > Temel Bilimler > Limnoloji || Fen > Temel Bilimler > Parazitoloji || Fen > Temel Bilimler > Zooloji
1111899,3,Fen,Fen > Tıp,Hematoloji || Kalp ve Kalp Damar Sistemi || Periferik Damar Hastalıkları,Fen > Tıp > Hematoloji || Fen > Tıp > Kalp ve Kalp Damar Sistemi || Fen > Tıp > Periferik Damar Hastalıkları,Fen > Tıp > Biyofizik || Fen > Tıp > Genel ve Dahili Tıp || Fen > Tıp > Kalp ve Kalp Damar Sistemi || Fen > Tıp > Tıbbi Araştırmalar Deneysel || Fen > Tıp > Tıbbi İnformatik
