Cluster_ID,Cluster_Size,Old_Subject,New_Subject,Changed,Dominant_Count
0,3,Fen > Diş Hekimliği > Diş Hekimliği,Fen > Diş Hekimliği > Diş Hekimliği,False,2
1,7,Fen > Eczacılık > Farmakoloji ve Eczacılık,Fen > Eczacılık > Farmakoloji ve Eczacılık,False,4
2,1,Fen > Eczacılık > Toksikoloji,Fen > Tıp > Genel ve Dahili Tıp,True,1
3,1,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri","Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",False,1
4,10,"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari","Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari",False,2
5,2,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik","Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",False,2
6,6,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,True,1
7,14,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",Fen > Tıp > Onkoloji,True,2
8,1,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği","Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",True,1
9,3,Fen > Mühendislik > Denizcilik,Fen > Mühendislik > Denizcilik,False,3
10,3,Fen > Mühendislik > Endüstri Mühendisliği,Fen > Mühendislik > Endüstri Mühendisliği,False,3
11,9,Fen > Mühendislik > Enerji ve Yakıtlar,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",True,1
12,5,Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,False,3
13,1,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,False,1
14,9,Fen > Mühendislik > Hücre ve Doku Mühendisliği,Fen > Mühendislik > Hücre ve Doku Mühendisliği,False,2
15,15,Fen > Mühendislik > Jeokimya ve Jeofizik,Fen > Mühendislik > Jeokimya ve Jeofizik,False,3
16,11,Fen > Mühendislik > Jeoloji,Fen > Mühendislik > Jeoloji,False,2
17,7,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,Fen > Tıp > Pediatri,True,3
18,3,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler","Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",False,2
19,14,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",Fen > Mühendislik > İnşaat Mühendisliği,True,2
20,12,"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler","Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",False,2
21,19,"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap","Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",False,4
22,4,"Fen > Mühendislik > Malzeme Bilimleri, Seramik","Fen > Mühendislik > Malzeme Bilimleri, Seramik",False,3
23,8,"Fen > Mühendislik > Malzeme Bilimleri, Tekstil",Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,True,3
24,5,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test","Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",False,3
25,2,Fen > Mühendislik > Metalürji Mühendisliği,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",True,2
26,3,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,False,3
27,5,Fen > Mühendislik > Mimarlık,Fen > Mühendislik > Mimarlık,False,3
28,8,"Fen > Mühendislik > Mühendislik, Biyotıp",Fen > Diş Hekimliği > Diş Hekimliği,True,2
29,2,"Fen > Mühendislik > Mühendislik, Deniz","Fen > Mühendislik > Mühendislik, Deniz",False,2
30,3,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik","Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",False,2
31,10,"Fen > Mühendislik > Mühendislik, Hava ve Uzay","Fen > Mühendislik > Mühendislik, Hava ve Uzay",False,4
32,4,"Fen > Mühendislik > Mühendislik, Jeoloji","Fen > Mühendislik > Mühendislik, Jeoloji",False,2
33,10,"Fen > Mühendislik > Mühendislik, Kimya","Fen > Mühendislik > Mühendislik, Kimya",False,3
34,4,"Fen > Mühendislik > Mühendislik, Makine","Fen > Mühendislik > Mühendislik, Makine",False,3
35,3,"Fen > Mühendislik > Mühendislik, Petrol","Fen > Mühendislik > Mühendislik, Kimya",True,2
36,9,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,False,3
37,2,Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,False,1
