external_id,predicted_label_count,main_level_1_predictions,main_level_2_predictions,leaf_predictions,full_topic_predictions,true_subjects
1375343,1,Fen,Fen > Ziraat,Tarımsal Ekonomi ve Politika,Fen > Ziraat > Tarımsal Ekonomi ve Politika,Fen > Mühendislik > Denizcilik || Fen > Temel Bilimler > Termodinamik
1364921,2,Fen,Fen > Temel Bilimler || Fen > Mühendislik,Zooloji || Hücre ve Doku Mühendisliği,Fen > Temel Bilimler > Zooloji || Fen > Mühendislik > Hücre ve Doku Mühendisliği,Fen > Temel Bilimler > Akustik || Fen > Ziraat > Bitki Bilimleri
1336680,1,Fen,Fen > Temel Bilimler,Spektroskopi,Fen > Temel Bilimler > Spektroskopi,Fen > Tıp > Tropik Tıp
1374108,3,Fen,Fen > Tıp || Fen > Temel Bilimler,Tıbbi Etik || Oşinografi || Ortopedi,Fen > Tıp > Tıbbi Etik || Fen > Temel Bilimler > Oşinografi || Fen > Tıp > Ortopedi,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler || Fen > Temel Bilimler > Çevre Bilimleri
1422529,3,Fen,Fen > Mühendislik || Fen > Tıp,"Jeokimya ve Jeofizik || Bilgisayar Bilimleri, Teori ve Metotlar || Anatomi ve Morfoloji","Fen > Mühendislik > Jeokimya ve Jeofizik || Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Tıp > Anatomi ve Morfoloji","Fen > Temel Bilimler > Matematik || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları"
1380411,3,Fen,Fen > Tıp || Fen > Mühendislik,"Kalp ve Kalp Damar Sistemi || Enfeksiyon Hastalıkları || Malzeme Bilimleri, Kâğıt ve Ahşap","Fen > Tıp > Kalp ve Kalp Damar Sistemi || Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama || Fen > Mühendislik > Metalürji Mühendisliği
1407135,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,"Davranış Bilimleri || Felsefe || Malzeme Bilimleri, Kompozitler","Sosyal > Sosyal > Davranış Bilimleri || Sosyal > Sosyal > Felsefe || Fen > Mühendislik > Malzeme Bilimleri, Kompozitler","Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Sosyal > Sosyal > Kamu Yönetimi"
1353263,2,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,"Bilgisayar Bilimleri, Yapay Zeka || Psikoloji","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > Psikoloji",Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama
1300646,1,Sosyal,Sosyal > Sosyal,İktisat,Sosyal > Sosyal > İktisat,"Fen > Mühendislik > Hücre ve Doku Mühendisliği || Fen > Mühendislik > Mühendislik, Biyotıp"
1369563,3,Fen,Fen > Tıp || Fen > Temel Bilimler || Fen > Mühendislik,Üroloji ve Nefroloji || Parazitoloji || Savunma Bilimleri,Fen > Tıp > Üroloji ve Nefroloji || Fen > Temel Bilimler > Parazitoloji || Fen > Mühendislik > Savunma Bilimleri,Fen > Tıp > Androloji || Fen > Tıp > Onkoloji
