external_id,predicted_label_count,main_level_1_predictions,main_level_2_predictions,leaf_predictions,full_topic_predictions,true_subjects
1375343,1,Fen,Fen > Ziraat,Tarımsal Ekonomi ve Politika,Fen > Ziraat > Tarımsal Ekonomi ve Politika,Fen > Mühendislik > Denizcilik || Fen > Temel Bilimler > Termodinamik
1364921,2,Fen,Fen > Mühendislik,"Bilgisayar Bilimleri, Yapay Zeka || Hücre ve Doku Mühendisliği","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Hücre ve Doku Mühendisliği",Fen > Temel Bilimler > Akustik || Fen > Ziraat > Bitki Bilimleri
1336680,1,Fen,Fen > Temel Bilimler,Spektroskopi,Fen > Temel Bilimler > Spektroskopi,Fen > Tıp > Tropik Tıp
1374108,3,Fen,Fen > Tıp || Fen > Temel Bilimler,Tıbbi Etik || Çevre Bilimleri || Ortopedi,Fen > Tıp > Tıbbi Etik || Fen > Temel Bilimler > Çevre Bilimleri || Fen > Tıp > Ortopedi,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler || Fen > Temel Bilimler > Çevre Bilimleri
1422529,3,Fen,Fen > Mühendislik || Fen > Tıp,Jeokimya ve Jeofizik || Gıda Bilimi ve Teknolojisi || Anatomi ve Morfoloji,Fen > Mühendislik > Jeokimya ve Jeofizik || Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Fen > Tıp > Anatomi ve Morfoloji,"Fen > Temel Bilimler > Matematik || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları"
1380411,3,Fen,Fen > Mühendislik || Fen > Tıp,"Bilgisayar Bilimleri, Yapay Zeka || Enfeksiyon Hastalıkları || Malzeme Bilimleri, Kâğıt ve Ahşap","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama || Fen > Mühendislik > Metalürji Mühendisliği
1407135,3,Fen,Fen > Mühendislik,"İnşaat Mühendisliği || Bilgisayar Bilimleri, Yapay Zeka || Malzeme Bilimleri, Kompozitler","Fen > Mühendislik > İnşaat Mühendisliği || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Malzeme Bilimleri, Kompozitler","Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Sosyal > Sosyal > Kamu Yönetimi"
1353263,2,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal,Onkoloji || Psikoloji,Fen > Tıp > Onkoloji || Sosyal > Sosyal > Psikoloji,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama
1300646,1,Sosyal,Sosyal > Sosyal,Tarih,Sosyal > Sosyal > Tarih,"Fen > Mühendislik > Hücre ve Doku Mühendisliği || Fen > Mühendislik > Mühendislik, Biyotıp"
1369563,3,Fen,Fen > Tıp || Fen > Temel Bilimler || Fen > Mühendislik,Üroloji ve Nefroloji || Parazitoloji || Savunma Bilimleri,Fen > Tıp > Üroloji ve Nefroloji || Fen > Temel Bilimler > Parazitoloji || Fen > Mühendislik > Savunma Bilimleri,Fen > Tıp > Androloji || Fen > Tıp > Onkoloji
1394836,1,Fen,Fen > Temel Bilimler,Parazitoloji,Fen > Temel Bilimler > Parazitoloji,"Sosyal > Sosyal > Film, Radyo, Televizyon || Sosyal > Sosyal > Kadın Araştırmaları"
1381981,3,Fen,Fen > Temel Bilimler || Fen > Tıp,Parazitoloji || Androloji || Üroloji ve Nefroloji,Fen > Temel Bilimler > Parazitoloji || Fen > Tıp > Androloji || Fen > Tıp > Üroloji ve Nefroloji,Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Nörolojik Bilimler || Fen > Tıp > Psikiyatri || Fen > Tıp > Transplantasyon
1402014,1,Fen,Fen > Tıp,Kadın Hastalıkları ve Doğum,Fen > Tıp > Kadın Hastalıkları ve Doğum,Fen > Tıp > Psikiyatri
1391322,2,Fen,Fen > Tıp,Endokrinoloji ve Metabolizma || Pediatri,Fen > Tıp > Endokrinoloji ve Metabolizma || Fen > Tıp > Pediatri,"Sosyal > Sosyal > Bilgi, Belge Yönetimi || Sosyal > Sosyal > İletişim"
1372188,3,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal || Fen > Tıp,"Malzeme Bilimleri, Kâğıt ve Ahşap || Sağlık Politikaları ve Hizmetleri || Androloji","Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri || Fen > Tıp > Androloji","Fen > Mühendislik > Mühendislik, Kimya || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji || Fen > Mühendislik > İnşaat Mühendisliği"
1385415,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp,Tarih || Ortaçağ ve Rönesans Çalışmaları || Biyofizik,Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları || Fen > Tıp > Biyofizik,Fen > Temel Bilimler > Termodinamik || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri
1450478,2,Sosyal,Sosyal > Sosyal,Hemşirelik || Sosyoloji,Sosyal > Sosyal > Hemşirelik || Sosyal > Sosyal > Sosyoloji,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları"
1333640,2,Fen,Fen > Temel Bilimler || Fen > Mühendislik,Çevre Bilimleri || Maden İşletme ve Cevher Hazırlama,Fen > Temel Bilimler > Çevre Bilimleri || Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,Fen > Temel Bilimler > Paleontoloji
1368995,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp || Fen > Mühendislik,Ortaçağ ve Rönesans Çalışmaları || Hücre Biyolojisi || İnşaat Mühendisliği,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları || Fen > Tıp > Hücre Biyolojisi || Fen > Mühendislik > İnşaat Mühendisliği,Sosyal > Sosyal > Halkla İlişkiler || Sosyal > Sosyal > Kadın Araştırmaları
1398476,1,Fen,Fen > Temel Bilimler,Çevre Bilimleri,Fen > Temel Bilimler > Çevre Bilimleri,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler || Fen > Mühendislik > Mühendislik, Biyotıp || Fen > Mühendislik > Polimer Bilimi"
1391558,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Temel Bilimler || Fen > Tıp,Edebiyat || Çevre Bilimleri || Tıbbi Etik,Sosyal > Sosyal > Edebiyat || Fen > Temel Bilimler > Çevre Bilimleri || Fen > Tıp > Tıbbi Etik,Fen > Tıp > Acil Tıp || Sosyal > Sosyal > Nüfus İstatistikleri Bilimi
1371467,3,Fen || Sosyal,Fen > Temel Bilimler || Sosyal > Sosyal || Fen > Tıp,"Çevre Bilimleri || Bilgi, Belge Yönetimi || Tropik Tıp","Fen > Temel Bilimler > Çevre Bilimleri || Sosyal > Sosyal > Bilgi, Belge Yönetimi || Fen > Tıp > Tropik Tıp",Sosyal > Sosyal > Beşeri Bilimler || Sosyal > Sosyal > Felsefe || Sosyal > Sosyal > Tiyatro
1309491,3,Fen,Fen > Temel Bilimler || Fen > Mühendislik,"Fizik, Matematik || Maden İşletme ve Cevher Hazırlama || İnşaat Mühendisliği","Fen > Temel Bilimler > Fizik, Matematik || Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama || Fen > Mühendislik > İnşaat Mühendisliği","Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Sosyoloji"
1393745,3,Fen,Fen > Temel Bilimler || Fen > Tıp || Fen > Mühendislik,"Çevre Bilimleri || Androloji || Malzeme Bilimleri, Kâğıt ve Ahşap","Fen > Temel Bilimler > Çevre Bilimleri || Fen > Tıp > Androloji || Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",Sosyal > Sosyal > Arkeoloji || Sosyal > Sosyal > Kentsel Çalışmalar || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları || Sosyal > Sosyal > Tarih
1363268,3,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal,Biyokimya ve Moleküler Biyoloji || Tarih || Periferik Damar Hastalıkları,Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Sosyal > Sosyal > Tarih || Fen > Tıp > Periferik Damar Hastalıkları,"Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Fen > Temel Bilimler > Kimya, Uygulamalı"
1395806,1,Fen,Fen > Tıp,Biyokimya ve Moleküler Biyoloji,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,Sosyal > Sosyal > Etik || Sosyal > Sosyal > İşletme
1260542,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp || Fen > Mühendislik,Ortaçağ ve Rönesans Çalışmaları || Biyokimya ve Moleküler Biyoloji || İnşaat Mühendisliği,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları || Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Mühendislik > İnşaat Mühendisliği,"Fen > Mühendislik > Mühendislik, Kimya || Fen > Mühendislik > Mühendislik, Petrol || Fen > Temel Bilimler > Kimya, Uygulamalı || Fen > Temel Bilimler > İstatistik ve Olasılık || Sosyal > Sosyal > İşletme"
1374101,3,Fen,Fen > Tıp,Biyofizik || Acil Tıp || Üroloji ve Nefroloji,Fen > Tıp > Biyofizik || Fen > Tıp > Acil Tıp || Fen > Tıp > Üroloji ve Nefroloji,Fen > Tıp > Patoloji || Fen > Veterinerlik > Veterinerlik
1381963,1,Fen,Fen > Temel Bilimler,İstatistik ve Olasılık,Fen > Temel Bilimler > İstatistik ve Olasılık,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler || Fen > Temel Bilimler > Kimya, Tıbbi || Fen > Tıp > Onkoloji"
1389465,3,Fen,Fen > Temel Bilimler || Fen > Mühendislik || Fen > Tıp,"Ekoloji || Mühendislik, Elektrik ve Elektronik || Androloji","Fen > Temel Bilimler > Ekoloji || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Tıp > Androloji","Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka"
1399555,3,Fen,Fen > Tıp || Fen > Mühendislik || Fen > Temel Bilimler,Pediatri || Maden İşletme ve Cevher Hazırlama || Ekoloji,Fen > Tıp > Pediatri || Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama || Fen > Temel Bilimler > Ekoloji,
1387234,1,Fen,Fen > Tıp,Anatomi ve Morfoloji,Fen > Tıp > Anatomi ve Morfoloji,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Temel Bilimler > Fizik, Matematik"
1398044,1,Fen,Fen > Temel Bilimler,Çevre Bilimleri,Fen > Temel Bilimler > Çevre Bilimleri,"Fen > Diş Hekimliği > Diş Hekimliği || Fen > Mühendislik > Malzeme Bilimleri, Seramik || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test"
