Second_Ratio,Third_Ratio,Count_1_Label,Count_2_Labels,Count_3_Labels,Average_Count,Average_Count_Difference,Micro_Precision,Micro_Recall,Micro_F1,Macro_Precision,Macro_Recall,Macro_F1,Sample_F1,Average_Predicted_Labels
1.01,1.01,7330,801,230,1.1508192799904318,1.2692261691185267,0.4557264601953856,0.21671444103983395,0.2937433011789925,0.4540854102530413,0.22788852600156717,0.28984867126615355,0.31560277023140315,1.1508192799904318
1.01,1.02,7330,612,419,1.1734242315512498,1.2466212175577087,0.4513301396391805,0.21883957694968864,0.2947578632051922,0.44867129777856024,0.2302382148508547,0.29090667967985745,0.31633642971999626,1.1734242315512498
1.01,1.03,7330,463,568,1.1912450663796197,1.2288003827293388,0.4478915662650602,0.22047049520608877,0.29548917003378156,0.4452998821523259,0.23172021729409598,0.2914419303994831,0.31693084586877196,1.1912450663796197
1.01,1.04,7330,372,659,1.2021289319459394,1.217916517163019,0.44552780817829074,0.22131066521696155,0.29572395575367344,0.44330061321643544,0.23245550141603094,0.2915919999578743,0.3169997599312274,1.2021289319459394
1.01,1.05,7330,279,752,1.2132520033488816,1.2067934457600769,0.44282334384858046,0.22200256993179796,0.2957403384027915,0.4408153631415297,0.2331958321889457,0.291727182594415,0.31695108171606196,1.2132520033488816
1.01,1.06,7330,225,806,1.2197105609376868,1.2003348881712717,0.44136105118650715,0.2224473658199071,0.29580704521556256,0.4394082204709977,0.23361139949717716,0.2918214853920587,0.3168666002896358,1.2197105609376868
1.01,1.07,7330,180,851,1.2250926922616912,1.1949527568472673,0.4403006931563019,0.2228921617080162,0.2959608885388982,0.43853183831957365,0.23402492947630382,0.2919500399829814,0.31687618750769087,1.2250926922616912
1.01,1.08,7330,138,893,1.230116014830762,1.1899294342781965,0.4391832766164317,0.22323811406543442,0.2960123201939775,0.4377469103441134,0.2344106325911679,0.29205309085817793,0.31678088486484607,1.230116014830762
1.01,1.09,7330,109,922,1.2335844994617868,1.1864609496471716,0.43833624200116345,0.22343580112681624,0.2959931910436035,0.4370687610217962,0.23464971312875593,0.2920365014627964,0.3166726813300189,1.2335844994617868
1.01,1.1,7330,82,949,1.2368137782561894,1.183231670852769,0.43777197563098347,0.223732331718889,0.2961242845461979,0.43607771647088833,0.2349451113695693,0.2921312927906496,0.31669660191368115,1.2368137782561894
1.01,1.11,7330,63,968,1.2390862337041024,1.180959215404856,0.43735521235521235,0.22393001878027083,0.29620186964764333,0.4358802577384406,0.23520392662838455,0.2922643866870681,0.31666869456607527,1.2390862337041024
1.01,1.12,7330,49,982,1.2407606745604594,1.1792847745484991,0.43705417389627915,0.2240782840763072,0.2962624150548876,0.4359168430047073,0.23534105445782005,0.29234465479650196,0.31669489330056244,1.2407606745604594
1.01,1.1300000000000001,7330,42,989,1.2415978949886377,1.1784475541203208,0.43685579423947596,0.22412770584165267,0.2962600032663727,0.4357211584330125,0.23538943375148239,0.29235323988245926,0.3166749594808439,1.2415978949886377
1.01,1.1400000000000001,7330,37,994,1.2421959095801938,1.1778495395287647,0.43664548430579625,0.22412770584165267,0.2962116263879817,0.4355556536787629,0.23538943375148239,0.29230661104000555,0.31661117125774463,1.2421959095801938
1.01,1.1500000000000001,7330,30,1001,1.2430331300083721,1.1770123191005863,0.4363513903588954,0.22412770584165267,0.29614392529467465,0.4353874846978044,0.23538943375148239,0.2922371783412022,0.31651548892309567,1.2430331300083721
1.01,1.1600000000000001,7330,23,1008,1.2438703504365507,1.1761750986724078,0.43615384615384617,0.22417712760699812,0.2961415420774303,0.43516423194573733,0.2354348160977497,0.2922247766086507,0.31648558819351785,1.2438703504365507
1.01,1.1700000000000002,7330,16,1015,1.244707570864729,1.1753378782442294,0.4359565676948208,0.22422654937234357,0.29613915994908785,0.4350148800556315,0.23546138710877665,0.2921954016197282,0.31643974040816525,1.244707570864729
1.01,1.1800000000000002,7330,12,1019,1.2451859825379739,1.1748594665709846,0.4358851215060993,0.22427597113768905,0.2961657692935226,0.43498689243099115,0.23553261218000168,0.29224591825652896,0.31645568746394004,1.2451859825379739
1.01,1.1900000000000002,7330,11,1020,1.2453055854562851,1.1747398636526734,0.4358432577794852,0.22427597113768905,0.29615610520133134,0.4348360628683969,0.23553261218000168,0.29224209516072935,0.31645568746394004,1.2453055854562851
1.01,1.2000000000000002,7330,9,1022,1.2455447912929076,1.1745006578160508,0.43585557902823124,0.2243253929030345,0.2962020360219264,0.4349123535028271,0.23556924221663175,0.29228702496175674,0.31647163451971483,1.2455447912929076
1.01,1.2100000000000002,7330,7,1024,1.24578399712953,1.1742614519794285,0.43577188940092165,0.2243253929030345,0.29618270799347474,0.43468988075259124,0.23556924221663175,0.29227648464524625,0.31644771393605264,1.24578399712953
1.01,1.2200000000000002,7330,7,1024,1.24578399712953,1.1742614519794285,0.43577188940092165,0.2243253929030345,0.29618270799347474,0.43468988075259124,0.23556924221663175,0.29227648464524625,0.31644771393605264,1.24578399712953
