cluster_id,predicted_subject,count
0,Fen > Mühendislik > Enerji ve Yakıtlar,7
1,Fen > Temel Bilimler > Biyoloji,4
2,Fen > Tıp > Anestezi,5
3,Sosyal > Sosyal > Kamu Yönetimi,2
4,Fen > Mühendislik > Polimer Bilimi,3
5,Fen > Mühendislik > Telekomünikasyon,1
6,Sosyal > Sosyal > Arkeoloji,6
7,Sosyal > Sosyal > Felsefe,7
8,Fen > Temel Bilimler > Astronomi ve Astrofizik,5
9,Fen > Tıp > Acil Tıp,6
10,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",4
11,Fen > Tıp > Hematoloji,1
12,Fen > Mühendislik > Jeokimya ve Jeofizik,2
13,"Fen > Mühendislik > Mühendislik, Jeoloji",7
14,Fen > Temel Bilimler > Balıkçılık,1
15,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,3
16,Sosyal > Sosyal > Edebiyat,5
17,"Fen > Mühendislik > Mühendislik, Hava ve Uzay",2
18,Fen > Mühendislik > İnşaat Mühendisliği,3
19,Fen > Tıp > Rehabilitasyon,2
20,Sosyal > Sosyal > İşletme,7
21,Fen > Temel Bilimler > Çevre Bilimleri,7
22,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,2
23,Sosyal > Sosyal > Tarih,3
24,Fen > Tıp > Onkoloji,2
25,Sosyal > Sosyal > Hukuk,2
26,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,3
27,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",4
28,Fen > Tıp > Pediatri,10
29,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",4
30,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,4
31,Sosyal > Sosyal > Tarih,11
32,Fen > Ziraat > Bitki Bilimleri,6
33,Sosyal > Sosyal > Din Bilimi,11
34,Fen > Tıp > Periferik Damar Hastalıkları,2
35,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,3
36,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",2
37,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",3
38,"Fen > Mühendislik > Mühendislik, Makine",2
39,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",6
