Cluster_ID,Cluster_Size,Old_Subject,New_Subject,Changed,Dominant_Count
0,10,Fen > Diş Hekimliği > Diş Hekimliği,Fen > Diş Hekimliği > Diş Hekimliği,False,8
1,7,Fen > Eczacılık > Farmakoloji ve Eczacılık,Fen > Eczacılık > Farmakoloji ve Eczacılık,False,5
2,6,Fen > Eczacılık > Toksikoloji,Fen > Eczacılık > Toksikoloji,False,5
3,7,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",True,6
4,12,"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari","Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari",False,5
5,7,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik","Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",False,4
6,10,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar","Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",False,7
7,12,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",False,10
8,2,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği","Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",False,2
9,3,Fen > Mühendislik > Denizcilik,Fen > Mühendislik > Denizcilik,False,3
10,7,Fen > Mühendislik > Endüstri Mühendisliği,Fen > Mühendislik > Endüstri Mühendisliği,False,7
11,7,Fen > Mühendislik > Enerji ve Yakıtlar,Fen > Mühendislik > Enerji ve Yakıtlar,False,7
12,9,Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",True,6
13,9,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,False,7
14,6,Fen > Mühendislik > Hücre ve Doku Mühendisliği,Fen > Mühendislik > Hücre ve Doku Mühendisliği,False,6
15,7,Fen > Mühendislik > Jeokimya ve Jeofizik,Fen > Mühendislik > Jeokimya ve Jeofizik,False,4
16,9,Fen > Mühendislik > Jeoloji,Fen > Mühendislik > Jeoloji,False,4
17,7,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,False,7
18,7,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler","Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",False,6
19,14,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler","Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",False,7
