subject_fullname,top1_subject,confusion_count
Fen > Temel Bilimler > Çevre Bilimleri,Fen > Temel Bilimler > Su Kaynakları,28
Sosyal > Sosyal > Edebiyat,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,23
Fen > Mühendislik > Enerji ve Yakıtlar,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",20
Sosyal > Sosyal > Edebiyat,Sosyal > Sosyal > Antropoloji,19
Fen > Mühendislik > İnşaat Mühendisliği,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,18
Sosyal > Sosyal > Siyasi Bilimler,Sosyal > Sosyal > Uluslararası İlişkiler,18
Sosyal > Sosyal > Psikoloji,Fen > Tıp > Psikiyatri,17
Sosyal > Sosyal > İktisat,Sosyal > Sosyal > İşletme Finans,17
Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,Fen > Temel Bilimler > Oşinografi,16
"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,16
"Fen > Mühendislik > Mühendislik, Jeoloji",Fen > Mühendislik > Jeokimya ve Jeofizik,16
Fen > Ziraat > Bitki Bilimleri,Fen > Temel Bilimler > Mantar Bilimi,16
Sosyal > Sosyal > Hukuk,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,16
Fen > Tıp > Biyokimya ve Moleküler Biyoloji,Fen > Tıp > Tıbbi Araştırmalar Deneysel,15
"Fen > Mühendislik > Mühendislik, Makine",Fen > Temel Bilimler > Termodinamik,15
Fen > Ziraat > Bahçe Bitkileri,Fen > Ziraat > Bitki Bilimleri,15
"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları","Sosyal > Sosyal > Eğitim, Özel",15
Sosyal > Sosyal > Edebi Teori ve Eleştiri,Sosyal > Sosyal > Edebiyat,15
Fen > Veterinerlik > Veterinerlik,Fen > Temel Bilimler > Parazitoloji,15
"Fen > Temel Bilimler > Fizik, Uygulamalı",Fen > Temel Bilimler > Termodinamik,14
Fen > Ziraat > Bitki Bilimleri,Fen > Ziraat > Bahçe Bitkileri,14
"Fen > Temel Bilimler > Fizik, Matematik",Fen > Temel Bilimler > Matematik,14
Sosyal > Sosyal > Tarih,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,14
"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",Fen > Mühendislik > Metalürji Mühendisliği,14
Fen > Mühendislik > Enerji ve Yakıtlar,Fen > Temel Bilimler > Termodinamik,14
Sosyal > Sosyal > Antropoloji,Sosyal > Sosyal > Folklor,14
Sosyal > Sosyal > İşletme,Sosyal > Sosyal > İşletme Finans,14
Fen > Temel Bilimler > Matematik,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",13
Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,Sosyal > Sosyal > Felsefe,13
"Sosyal > Sosyal > Eğitim, Özel","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",13
Fen > Tıp > Rehabilitasyon,Fen > Tıp > Ortopedi,13
"Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer","Fen > Temel Bilimler > Kimya, Organik",13
Fen > Mühendislik > Jeoloji,"Fen > Mühendislik > Mühendislik, Jeoloji",12
"Fen > Temel Bilimler > Kimya, Uygulamalı",Fen > Mühendislik > Nanobilim ve Nanoteknoloji,12
Fen > Tıp > Biyokimya ve Moleküler Biyoloji,Fen > Tıp > Onkoloji,12
Sosyal > Sosyal > Tarih,Sosyal > Sosyal > Asya Çalışmaları,12
"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka","Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",12
Sosyal > Sosyal > Halkla İlişkiler,Sosyal > Sosyal > İletişim,12
Sosyal > Sosyal > Hemşirelik,Fen > Tıp > Kadın Hastalıkları ve Doğum,12
Fen > Tıp > Psikiyatri,Sosyal > Sosyal > Madde Bağımlılığı,12
Fen > Mühendislik > İnşaat Mühendisliği,Fen > Mühendislik > Jeokimya ve Jeofizik,12
Sosyal > Sosyal > İşletme,Sosyal > Sosyal > Halkla İlişkiler,11
Sosyal > Sosyal > Psikoloji,Sosyal > Sosyal > Madde Bağımlılığı,11
Sosyal > Sosyal > Kentsel Çalışmalar,Fen > Mühendislik > Mimarlık,11
Sosyal > Sosyal > Din Bilimi,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,11
Sosyal > Sosyal > Tarih,Sosyal > Sosyal > Antropoloji,11
Fen > Tıp > Onkoloji,Fen > Tıp > Hücre Biyolojisi,11
Fen > Temel Bilimler > Çevre Bilimleri,Fen > Mühendislik > Çevre Mühendisliği,11
Fen > Tıp > Onkoloji,"Fen > Temel Bilimler > Kimya, Tıbbi",11
Fen > Ziraat > Bitki Bilimleri,Fen > Ziraat > Ziraat Mühendisliği,11
Fen > Temel Bilimler > Biyoloji,Fen > Ziraat > Bitki Bilimleri,11
"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",Sosyal > Sosyal > İletişim,11
Sosyal > Sosyal > Çevre Çalışmaları,Sosyal > Sosyal > Kentsel Çalışmalar,11
Fen > Ziraat > Ziraat Mühendisliği,Fen > Ziraat > Tarımsal Ekonomi ve Politika,11
Sosyal > Sosyal > Sosyoloji,Sosyal > Sosyal > Aile Çalışmaları,10
Fen > Tıp > Enfeksiyon Hastalıkları,Fen > Tıp > Pediatri,10
Fen > Ziraat > Bitki Bilimleri,Fen > Temel Bilimler > Zooloji,10
Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,"Fen > Temel Bilimler > Fizik, Nükleer",10
Sosyal > Sosyal > Din Bilimi,Sosyal > Sosyal > Felsefe,10
"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",Fen > Tıp > Onkoloji,10
Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,Sosyal > Sosyal > Din Bilimi,10
"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka","Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",10
Fen > Tıp > Onkoloji,Fen > Tıp > Hematoloji,10
Sosyal > Sosyal > Tarih,Sosyal > Sosyal > Arkeoloji,10
Fen > Tıp > Klinik Nöroloji,Fen > Tıp > Nörolojik Bilimler,10
Fen > Tıp > Temel Sağlık Hizmetleri,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,10
"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,10
"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği","Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari",10
Fen > Tıp > Mikrobiyoloji,Fen > Tıp > Enfeksiyon Hastalıkları,9
Fen > Temel Bilimler > Çevre Bilimleri,Fen > Mühendislik > Orman Mühendisliği,9
Sosyal > Sosyal > Antropoloji,Sosyal > Sosyal > Din Bilimi,9
Fen > Mühendislik > Jeoloji,Fen > Temel Bilimler > Paleontoloji,9
