subject_fullname,article_count,correct_count,mean_top1_score,accuracy,accuracy_percent
Fen > Diş Hekimliği > Diş Hekimliği,55,28,0.6274437286637046,0.509090909090909,50.90909090909091
Fen > Eczacılık > Farmakoloji ve Eczacılık,71,6,0.6207098297669854,0.08450704225352113,8.450704225352112
Fen > Eczacılık > Toksikoloji,67,21,0.6186129028227791,0.31343283582089554,31.343283582089555
"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",49,4,0.6035140734546038,0.08163265306122448,8.16326530612245
"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari",41,11,0.6104102759826474,0.2682926829268293,26.82926829268293
"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",55,5,0.6126314054835926,0.09090909090909091,9.090909090909092
"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",64,2,0.6192007968202233,0.03125,3.125
"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",279,40,0.6308234447219466,0.14336917562724014,14.336917562724013
"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",128,5,0.6087410433683544,0.0390625,3.90625
Fen > Mühendislik > Denizcilik,49,14,0.6403402905074917,0.2857142857142857,28.57142857142857
Fen > Mühendislik > Endüstri Mühendisliği,55,10,0.6305207089944319,0.18181818181818182,18.181818181818183
Fen > Mühendislik > Enerji ve Yakıtlar,110,24,0.6417260194366629,0.21818181818181817,21.818181818181817
Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,44,9,0.6361840374090455,0.20454545454545456,20.454545454545457
Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,86,36,0.6112398834422578,0.4186046511627907,41.86046511627907
Fen > Mühendislik > Hücre ve Doku Mühendisliği,40,13,0.6343949161469936,0.325,32.5
Fen > Mühendislik > Jeokimya ve Jeofizik,44,11,0.6776142343878746,0.25,25.0
Fen > Mühendislik > Jeoloji,43,2,0.6978990068269331,0.046511627906976744,4.651162790697675
Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,35,24,0.6783634534903935,0.6857142857142857,68.57142857142857
"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",70,10,0.6575841158628464,0.14285714285714285,14.285714285714285
"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",39,10,0.6403342409011645,0.2564102564102564,25.64102564102564
"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",47,7,0.6717926314536561,0.14893617021276595,14.893617021276595
"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",41,9,0.6381295512362224,0.21951219512195122,21.951219512195124
"Fen > Mühendislik > Malzeme Bilimleri, Seramik",34,7,0.6591882907292422,0.20588235294117646,20.588235294117645
"Fen > Mühendislik > Malzeme Bilimleri, Tekstil",44,10,0.6643386015837843,0.22727272727272727,22.727272727272727
"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",91,6,0.657135567167303,0.06593406593406594,6.593406593406594
Fen > Mühendislik > Metalürji Mühendisliği,55,12,0.6512846556576816,0.21818181818181817,21.818181818181817
Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,50,10,0.6643407297134399,0.2,20.0
Fen > Mühendislik > Mimarlık,92,27,0.6584809276720752,0.29347826086956524,29.347826086956523
"Fen > Mühendislik > Mühendislik, Biyotıp",38,5,0.6208464377804807,0.13157894736842105,13.157894736842104
"Fen > Mühendislik > Mühendislik, Deniz",45,7,0.6300122155083551,0.15555555555555556,15.555555555555555
"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",117,21,0.632297898714359,0.1794871794871795,17.94871794871795
"Fen > Mühendislik > Mühendislik, Hava ve Uzay",52,17,0.6473705063645656,0.3269230769230769,32.69230769230769
"Fen > Mühendislik > Mühendislik, Jeoloji",79,19,0.6745447158058987,0.24050632911392406,24.050632911392405
"Fen > Mühendislik > Mühendislik, Kimya",56,5,0.6474394489611898,0.08928571428571429,8.928571428571429
"Fen > Mühendislik > Mühendislik, Makine",111,13,0.6476070201611733,0.11711711711711711,11.711711711711711
"Fen > Mühendislik > Mühendislik, Petrol",42,12,0.6276619214387167,0.2857142857142857,28.57142857142857
Fen > Mühendislik > Nanobilim ve Nanoteknoloji,124,32,0.6464701751547475,0.25806451612903225,25.806451612903224
Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,44,11,0.6640183288942684,0.25,25.0
Fen > Mühendislik > Orman Mühendisliği,56,29,0.6646080352365971,0.5178571428571429,51.78571428571429
Fen > Mühendislik > Polimer Bilimi,40,9,0.678309454023838,0.225,22.5
Fen > Mühendislik > Robotik,45,21,0.6314861204889085,0.4666666666666667,46.666666666666664
Fen > Mühendislik > Savunma Bilimleri,40,9,0.6358589999377727,0.225,22.5
Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,41,11,0.6516950973650304,0.2682926829268293,26.82926829268293
Fen > Mühendislik > Telekomünikasyon,42,19,0.6342930666037968,0.4523809523809524,45.23809523809524
"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",70,22,0.6726355995450701,0.3142857142857143,31.428571428571427
Fen > Mühendislik > Çevre Mühendisliği,58,9,0.6712654808471943,0.15517241379310345,15.517241379310345
Fen > Mühendislik > İmalat Mühendisliği,44,6,0.6316639482975006,0.13636363636363635,13.636363636363635
Fen > Mühendislik > İnşaat Mühendisliği,125,31,0.6494962999820709,0.248,24.8
Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,41,12,0.6415156213248648,0.2926829268292683,29.268292682926827
Fen > Temel Bilimler > Akustik,38,20,0.6607928150578549,0.5263157894736842,52.63157894736842
Fen > Temel Bilimler > Astronomi ve Astrofizik,41,11,0.6425325027326259,0.2682926829268293,26.82926829268293
Fen > Temel Bilimler > Balıkçılık,48,18,0.6256871037185192,0.375,37.5
Fen > Temel Bilimler > Biyoloji,129,13,0.6121565556341364,0.10077519379844961,10.077519379844961
Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,47,5,0.6731047693719255,0.10638297872340426,10.638297872340425
Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,76,10,0.6583463761367296,0.13157894736842105,13.157894736842104
Fen > Temel Bilimler > Ekoloji,42,3,0.65888312458992,0.07142857142857142,7.142857142857142
Fen > Temel Bilimler > Entomoloji,52,12,0.6522981782372181,0.23076923076923078,23.076923076923077
"Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma",39,14,0.674053838619819,0.358974358974359,35.8974358974359
"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",41,2,0.6290686566655229,0.04878048780487805,4.878048780487805
"Fen > Temel Bilimler > Fizik, Katı Hal",45,8,0.6351781083477868,0.17777777777777778,17.77777777777778
"Fen > Temel Bilimler > Fizik, Matematik",48,11,0.6021700905015072,0.22916666666666666,22.916666666666664
"Fen > Temel Bilimler > Fizik, Nükleer",41,29,0.648929972474168,0.7073170731707317,70.73170731707317
"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",43,11,0.6189990750578946,0.2558139534883721,25.581395348837212
"Fen > Temel Bilimler > Fizik, Uygulamalı",70,6,0.6622187473944255,0.08571428571428572,8.571428571428571
Fen > Temel Bilimler > Fizikokimya,40,0,0.6351960703730584,0.0,0.0
Fen > Temel Bilimler > Genetik ve Kalıtım,56,5,0.585229081766946,0.08928571428571429,8.928571428571429
"Fen > Temel Bilimler > Kimya, Analitik",46,9,0.6206254052079242,0.1956521739130435,19.565217391304348
"Fen > Temel Bilimler > Kimya, Organik",58,21,0.6627167699665859,0.3620689655172414,36.206896551724135
"Fen > Temel Bilimler > Kimya, Tıbbi",43,10,0.6314149193985518,0.23255813953488372,23.25581395348837
"Fen > Temel Bilimler > Kimya, Uygulamalı",67,2,0.6228071718073603,0.029850746268656716,2.9850746268656714
"Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",42,6,0.6435955010709309,0.14285714285714285,14.285714285714285
Fen > Temel Bilimler > Kuş Bilimi,43,9,0.641466815111249,0.20930232558139536,20.930232558139537
Fen > Temel Bilimler > Limnoloji,40,8,0.673887987434864,0.2,20.0
Fen > Temel Bilimler > Mantar Bilimi,49,7,0.6432893318789346,0.14285714285714285,14.285714285714285
Fen > Temel Bilimler > Matematik,96,25,0.617832861840725,0.2604166666666667,26.041666666666668
