external_id,predicted_label_count,main_level_1_predictions,main_level_2_predictions,leaf_predictions,full_topic_predictions,true_subjects
1375343,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Enerji ve Yakıtlar || Mühendislik, Kimya || Termodinamik","Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Mühendislik, Kimya || Fen > Temel Bilimler > Termodinamik",Fen > Mühendislik > Denizcilik || Fen > Temel Bilimler > Termodinamik
1364921,3,Fen,Fen > Tıp || Fen > Eczacılık || Fen > Mühendislik,Biyoteknoloji ve Uygulamalı Mikrobiyoloji || Farmakoloji ve Eczacılık || Gıda Bilimi ve Teknolojisi,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji || Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,Fen > Temel Bilimler > Akustik || Fen > Ziraat > Bitki Bilimleri
1336680,3,Fen,Fen > Tıp || Fen > Temel Bilimler,Tropik Tıp || Enfeksiyon Hastalıkları || Parazitoloji,Fen > Tıp > Tropik Tıp || Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Temel Bilimler > Parazitoloji,Fen > Tıp > Tropik Tıp
1374108,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,Coğrafya || Meteoroloji ve Atmosferik Bilimler || Jeoloji,Sosyal > Sosyal > Coğrafya || Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler || Fen > Mühendislik > Jeoloji,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler || Fen > Temel Bilimler > Çevre Bilimleri
1422529,1,Sosyal,Sosyal > Sosyal,"Eğitim, Eğitim Araştırmaları","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları","Fen > Temel Bilimler > Matematik || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları"
1380411,3,Fen,Fen > Temel Bilimler || Fen > Mühendislik,Mineraloji || Metalürji Mühendisliği || Jeoloji,Fen > Temel Bilimler > Mineraloji || Fen > Mühendislik > Metalürji Mühendisliği || Fen > Mühendislik > Jeoloji,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama || Fen > Mühendislik > Metalürji Mühendisliği
1407135,3,Sosyal,Sosyal > Sosyal,Siyasi Bilimler || İşletme || İletişim,Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > İşletme || Sosyal > Sosyal > İletişim,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Sosyal > Sosyal > Kamu Yönetimi"
1353263,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Jeokimya ve Jeofizik || Fizik, Uygulamalı || Fizik, Akışkanlar ve Plazma","Fen > Mühendislik > Jeokimya ve Jeofizik || Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma",Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama
1300646,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Mühendislik, Biyotıp || Fizikokimya || Malzeme Bilimleri, Biyomalzemeler","Fen > Mühendislik > Mühendislik, Biyotıp || Fen > Temel Bilimler > Fizikokimya || Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler","Fen > Mühendislik > Hücre ve Doku Mühendisliği || Fen > Mühendislik > Mühendislik, Biyotıp"
1369563,3,Fen,Fen > Tıp || Fen > Veterinerlik,Androloji || Veterinerlik || Tıbbi Araştırmalar Deneysel,Fen > Tıp > Androloji || Fen > Veterinerlik > Veterinerlik || Fen > Tıp > Tıbbi Araştırmalar Deneysel,Fen > Tıp > Androloji || Fen > Tıp > Onkoloji
