margin_threshold,score_threshold,correct,accuracy
0.0,0.5,1439,0.5166965888689408
0.0,0.525,1442,0.5177737881508079
0.0,0.55,1446,0.5192100538599641
0.0,0.5750000000000001,1445,0.518850987432675
0.0,0.6000000000000001,1439,0.5166965888689408
0.0,0.6250000000000001,1436,0.5156193895870737
0.0,0.6500000000000001,1435,0.5152603231597845
0.0,0.6750000000000002,1425,0.5116696588868941
0.0,0.7000000000000002,1409,0.5059245960502693
0.0,0.7250000000000002,1402,0.503411131059246
0.0,0.7500000000000002,1396,0.5012567324955116
0.005,0.5,1446,0.5192100538599641
0.005,0.525,1446,0.5192100538599641
0.005,0.55,1448,0.5199281867145422
0.005,0.5750000000000001,1445,0.518850987432675
0.005,0.6000000000000001,1437,0.5159784560143627
0.005,0.6250000000000001,1436,0.5156193895870737
0.005,0.6500000000000001,1431,0.5138240574506283
0.005,0.6750000000000002,1421,0.5102333931777379
0.005,0.7000000000000002,1409,0.5059245960502693
0.005,0.7250000000000002,1401,0.503052064631957
0.005,0.7500000000000002,1396,0.5012567324955116
0.01,0.5,1443,0.518132854578097
0.01,0.525,1444,0.518491921005386
0.01,0.55,1444,0.518491921005386
0.01,0.5750000000000001,1442,0.5177737881508079
0.01,0.6000000000000001,1435,0.5152603231597845
0.01,0.6250000000000001,1433,0.5145421903052064
0.01,0.6500000000000001,1429,0.5131059245960503
0.01,0.6750000000000002,1420,0.5098743267504489
0.01,0.7000000000000002,1407,0.5052064631956912
0.01,0.7250000000000002,1399,0.5023339317773788
0.01,0.7500000000000002,1395,0.5008976660682226
0.015,0.5,1450,0.5206463195691203
0.015,0.525,1448,0.5199281867145422
0.015,0.55,1449,0.5202872531418312
0.015,0.5750000000000001,1448,0.5199281867145422
0.015,0.6000000000000001,1444,0.518491921005386
0.015,0.6250000000000001,1434,0.5149012567324955
0.015,0.6500000000000001,1432,0.5141831238779174
0.015,0.6750000000000002,1418,0.5091561938958707
0.015,0.7000000000000002,1407,0.5052064631956912
0.015,0.7250000000000002,1401,0.503052064631957
0.015,0.7500000000000002,1395,0.5008976660682226
0.02,0.5,1436,0.5156193895870737
0.02,0.525,1434,0.5149012567324955
0.02,0.55,1437,0.5159784560143627
0.02,0.5750000000000001,1434,0.5149012567324955
0.02,0.6000000000000001,1431,0.5138240574506283
0.02,0.6250000000000001,1420,0.5098743267504489
0.02,0.6500000000000001,1414,0.5077199281867145
0.02,0.6750000000000002,1406,0.5048473967684022
0.02,0.7000000000000002,1398,0.5019748653500897
0.02,0.7250000000000002,1394,0.5005385996409336
0.02,0.7500000000000002,1390,0.4991023339317774
0.025,0.5,1430,0.5134649910233393
0.025,0.525,1426,0.5120287253141831
0.025,0.55,1429,0.5131059245960503
0.025,0.5750000000000001,1427,0.5123877917414722
0.025,0.6000000000000001,1425,0.5116696588868941
0.025,0.6250000000000001,1412,0.5070017953321364
0.025,0.6500000000000001,1407,0.5052064631956912
0.025,0.6750000000000002,1404,0.5041292639138241
0.025,0.7000000000000002,1397,0.5016157989228007
0.025,0.7250000000000002,1393,0.5001795332136445
0.025,0.7500000000000002,1390,0.4991023339317774
0.03,0.5,1421,0.5102333931777379
0.03,0.525,1419,0.5095152603231597
0.03,0.55,1420,0.5098743267504489
0.03,0.5750000000000001,1421,0.5102333931777379
0.03,0.6000000000000001,1420,0.5098743267504489
0.03,0.6250000000000001,1410,0.5062836624775583
0.03,0.6500000000000001,1406,0.5048473967684022
0.03,0.6750000000000002,1403,0.503770197486535
0.03,0.7000000000000002,1396,0.5012567324955116
0.03,0.7250000000000002,1393,0.5001795332136445
0.03,0.7500000000000002,1390,0.4991023339317774
0.035,0.5,1419,0.5095152603231597
0.035,0.525,1418,0.5091561938958707
0.035,0.55,1419,0.5095152603231597
0.035,0.5750000000000001,1421,0.5102333931777379
0.035,0.6000000000000001,1422,0.510592459605027
0.035,0.6250000000000001,1412,0.5070017953321364
0.035,0.6500000000000001,1406,0.5048473967684022
0.035,0.6750000000000002,1403,0.503770197486535
0.035,0.7000000000000002,1395,0.5008976660682226
0.035,0.7250000000000002,1393,0.5001795332136445
0.035,0.7500000000000002,1393,0.5001795332136445
0.04,0.5,1416,0.5084380610412926
0.04,0.525,1416,0.5084380610412926
0.04,0.55,1417,0.5087971274685816
0.04,0.5750000000000001,1419,0.5095152603231597
0.04,0.6000000000000001,1418,0.5091561938958707
0.04,0.6250000000000001,1409,0.5059245960502693
0.04,0.6500000000000001,1404,0.5041292639138241
0.04,0.6750000000000002,1403,0.503770197486535
0.04,0.7000000000000002,1396,0.5012567324955116
0.04,0.7250000000000002,1393,0.5001795332136445
0.04,0.7500000000000002,1393,0.5001795332136445
0.045,0.5,1412,0.5070017953321364
0.045,0.525,1412,0.5070017953321364
0.045,0.55,1413,0.5073608617594255
0.045,0.5750000000000001,1415,0.5080789946140036
0.045,0.6000000000000001,1414,0.5077199281867145
0.045,0.6250000000000001,1405,0.5044883303411131
0.045,0.6500000000000001,1402,0.503411131059246
0.045,0.6750000000000002,1401,0.503052064631957
0.045,0.7000000000000002,1395,0.5008976660682226
0.045,0.7250000000000002,1392,0.4998204667863555
0.045,0.7500000000000002,1391,0.49946140035906644
0.05,0.5,1408,0.5055655296229803
0.05,0.525,1408,0.5055655296229803
0.05,0.55,1408,0.5055655296229803
0.05,0.5750000000000001,1411,0.5066427289048474
0.05,0.6000000000000001,1410,0.5062836624775583
0.05,0.6250000000000001,1403,0.503770197486535
0.05,0.6500000000000001,1400,0.5026929982046678
0.05,0.6750000000000002,1400,0.5026929982046678
0.05,0.7000000000000002,1396,0.5012567324955116
0.05,0.7250000000000002,1394,0.5005385996409336
0.05,0.7500000000000002,1392,0.4998204667863555
0.055,0.5,1407,0.5052064631956912
0.055,0.525,1407,0.5052064631956912
0.055,0.55,1406,0.5048473967684022
0.055,0.5750000000000001,1407,0.5052064631956912
0.055,0.6000000000000001,1406,0.5048473967684022
0.055,0.6250000000000001,1399,0.5023339317773788
0.055,0.6500000000000001,1398,0.5019748653500897
0.055,0.6750000000000002,1398,0.5019748653500897
0.055,0.7000000000000002,1395,0.5008976660682226
0.055,0.7250000000000002,1393,0.5001795332136445
0.055,0.7500000000000002,1391,0.49946140035906644
0.06,0.5,1407,0.5052064631956912
0.06,0.525,1407,0.5052064631956912
0.06,0.55,1406,0.5048473967684022
0.06,0.5750000000000001,1406,0.5048473967684022
0.06,0.6000000000000001,1405,0.5044883303411131
0.06,0.6250000000000001,1400,0.5026929982046678
0.06,0.6500000000000001,1397,0.5016157989228007
0.06,0.6750000000000002,1397,0.5016157989228007
0.06,0.7000000000000002,1394,0.5005385996409336
0.06,0.7250000000000002,1392,0.4998204667863555
0.06,0.7500000000000002,1390,0.4991023339317774
