cluster_id,cluster_size,old_subject,dominant_subject,dominant_count,dominance_ratio,second_subject,second_count,centroid_shift,label_changed
0,10,Fen > Diş Hekimliği > Diş Hekimliği,Fen > Diş Hekimliği > Diş Hekimliği,8,0.8,Fen > Tıp > Cerrahi,3,0.15906335413455963,False
1,7,Fen > Eczacılık > Farmakoloji ve Eczacılık,Fen > Eczacılık > Farmakoloji ve Eczacılık,5,0.7142857142857143,"Fen > Temel Bilimler > Kimya, Organik",3,0.2449619621038437,False
2,6,Fen > Eczacılık > Toksikoloji,Fen > Eczacılık > Toksikoloji,5,0.8333333333333334,Fen > Veterinerlik > Veterinerlik,2,0.2565597593784332,False
3,7,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",6,0.8571428571428571,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",4,0.3074725270271301,True
4,12,"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari","Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari",5,0.4166666666666667,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",3,0.2991504669189453,False
5,7,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik","Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",4,0.5714285714285714,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",3,0.30187830328941345,False
6,10,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar","Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",7,0.7,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",5,0.228350430727005,False
7,12,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",10,0.8333333333333334,"Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma",1,0.3147851824760437,False
8,2,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği","Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",2,1.0,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,1,0.5660085678100586,False
9,3,Fen > Mühendislik > Denizcilik,Fen > Mühendislik > Denizcilik,3,1.0,"Fen > Mühendislik > Mühendislik, Deniz",1,0.3862653374671936,False
10,7,Fen > Mühendislik > Endüstri Mühendisliği,Fen > Mühendislik > Endüstri Mühendisliği,7,1.0,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,1,0.1549443155527115,False
11,7,Fen > Mühendislik > Enerji ve Yakıtlar,Fen > Mühendislik > Enerji ve Yakıtlar,7,1.0,"Fen > Mühendislik > Mühendislik, Makine",3,0.1870611011981964,False
12,9,Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",6,0.6666666666666666,Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,6,0.22271054983139038,True
13,9,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,7,0.7777777777777778,Fen > Ziraat > Ziraat Mühendisliği,2,0.21830742061138153,False
14,6,Fen > Mühendislik > Hücre ve Doku Mühendisliği,Fen > Mühendislik > Hücre ve Doku Mühendisliği,6,1.0,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,2,0.22265410423278809,False
15,7,Fen > Mühendislik > Jeokimya ve Jeofizik,Fen > Mühendislik > Jeokimya ve Jeofizik,4,0.5714285714285714,"Fen > Mühendislik > Mühendislik, Jeoloji",2,0.3871961832046509,False
16,9,Fen > Mühendislik > Jeoloji,Fen > Mühendislik > Jeoloji,4,0.4444444444444444,"Fen > Mühendislik > Mühendislik, Jeoloji",4,0.292524129152298,False
17,7,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,7,1.0,"Fen > Mühendislik > Mühendislik, Jeoloji",2,0.15024729073047638,False
18,7,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler","Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",6,0.8571428571428571,Fen > Mühendislik > Hücre ve Doku Mühendisliği,2,0.18615318834781647,False
19,14,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler","Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",7,0.5,"Fen > Mühendislik > Malzeme Bilimleri, Seramik",4,0.18617282807826996,False
20,9,"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler","Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",7,0.7777777777777778,"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",2,0.1770351231098175,False
21,7,"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap","Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",6,0.8571428571428571,Fen > Temel Bilimler > Mikroskopi,1,0.2318454384803772,False
22,5,"Fen > Mühendislik > Malzeme Bilimleri, Seramik","Fen > Mühendislik > Malzeme Bilimleri, Seramik",4,0.8,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",1,0.2944463789463043,False
23,6,"Fen > Mühendislik > Malzeme Bilimleri, Tekstil","Fen > Mühendislik > Malzeme Bilimleri, Tekstil",5,0.8333333333333334,"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",2,0.21555273234844208,False
24,4,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test","Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",2,0.5,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",1,0.4048789441585541,False
25,10,Fen > Mühendislik > Metalürji Mühendisliği,Fen > Mühendislik > Metalürji Mühendisliği,5,0.5,"Fen > Mühendislik > Malzeme Bilimleri, Seramik",3,0.24510496854782104,False
26,7,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,4,0.5714285714285714,Fen > Temel Bilimler > Çevre Bilimleri,3,0.3227238059043884,False
27,8,Fen > Mühendislik > Mimarlık,Fen > Mühendislik > Mimarlık,7,0.875,Sosyal > Sosyal > Coğrafya,2,0.19507254660129547,False
28,4,"Fen > Mühendislik > Mühendislik, Biyotıp","Fen > Mühendislik > Mühendislik, Biyotıp",3,0.75,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",2,0.4016973376274109,False
29,2,"Fen > Mühendislik > Mühendislik, Deniz","Fen > Mühendislik > Mühendislik, Deniz",2,1.0,"Fen > Mühendislik > Mühendislik, Makine",1,0.47970008850097656,False
30,12,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik","Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",10,0.8333333333333334,Fen > Mühendislik > Enerji ve Yakıtlar,3,0.17941749095916748,False
31,10,"Fen > Mühendislik > Mühendislik, Hava ve Uzay","Fen > Mühendislik > Mühendislik, Hava ve Uzay",5,0.5,Fen > Temel Bilimler > Akustik,1,0.25717467069625854,False
32,11,"Fen > Mühendislik > Mühendislik, Jeoloji","Fen > Mühendislik > Mühendislik, Jeoloji",5,0.45454545454545453,Fen > Mühendislik > İnşaat Mühendisliği,3,0.4216140806674957,False
33,5,"Fen > Mühendislik > Mühendislik, Kimya","Fen > Mühendislik > Mühendislik, Kimya",2,0.4,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,1,0.37446361780166626,False
34,6,"Fen > Mühendislik > Mühendislik, Makine","Fen > Mühendislik > Mühendislik, Makine",5,0.8333333333333334,"Fen > Temel Bilimler > Fizik, Katı Hal",1,0.2809530794620514,False
35,4,"Fen > Mühendislik > Mühendislik, Petrol","Fen > Mühendislik > Mühendislik, Petrol",4,1.0,"Fen > Mühendislik > Mühendislik, Kimya",2,0.34541645646095276,False
36,7,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,6,0.8571428571428571,Fen > Temel Bilimler > Mikroskopi,2,0.19647817313671112,False
37,7,Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,7,1.0,Fen > Temel Bilimler > Çevre Bilimleri,2,0.1685512661933899,False
38,11,Fen > Mühendislik > Orman Mühendisliği,Fen > Mühendislik > Orman Mühendisliği,7,0.6363636363636364,Fen > Temel Bilimler > Ekoloji,4,0.1975497603416443,False
39,6,Fen > Mühendislik > Polimer Bilimi,Fen > Mühendislik > Polimer Bilimi,5,0.8333333333333334,Fen > Mühendislik > Metalürji Mühendisliği,1,0.22663557529449463,False
40,4,Fen > Mühendislik > Robotik,Fen > Mühendislik > Robotik,3,0.75,"Fen > Mühendislik > Malzeme Bilimleri, Tekstil",1,0.4555862247943878,False
41,4,Fen > Mühendislik > Savunma Bilimleri,Fen > Mühendislik > Savunma Bilimleri,4,1.0,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",2,0.33925941586494446,False
42,10,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,9,0.9,Fen > Mühendislik > Denizcilik,2,0.14028312265872955,False
43,7,Fen > Mühendislik > Telekomünikasyon,Fen > Mühendislik > Telekomünikasyon,6,0.8571428571428571,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",2,0.21014180779457092,False
44,12,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji","Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",4,0.3333333333333333,Fen > Temel Bilimler > Çevre Bilimleri,3,0.283882737159729,False
