external_id,predicted_label_count,predicted_subjects,predicted_scores,true_subjects,exact_match,at_least_one_match
1375343,1,Fen > Temel Bilimler > Termodinamik,0.5584,Fen > Mühendislik > Denizcilik || Fen > Temel Bilimler > Termodinamik,False,True
1364921,1,"Fen > Temel Bilimler > Kimya, Analitik",0.6300,Fen > Temel Bilimler > Akustik || Fen > Ziraat > Bitki Bilimleri,False,False
1336680,1,Fen > Temel Bilimler > Parazitoloji,0.4811,Fen > Tıp > Tropik Tıp,False,False
1374108,1,Sosyal > Sosyal > Coğrafya,0.5978,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler || Fen > Temel Bilimler > Çevre Bilimleri,False,False
1422529,3,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Dil ve Dil Bilim",0.7818 || 0.6879 || 0.6511,"Fen > Temel Bilimler > Matematik || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",False,True
1380411,1,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,0.5286,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama || Fen > Mühendislik > Metalürji Mühendisliği,False,True
1407135,3,Sosyal > Sosyal > Kamu Yönetimi || Sosyal > Sosyal > Halkla İlişkiler || Sosyal > Sosyal > İşletme,0.6805 || 0.6615 || 0.6442,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Sosyal > Sosyal > Kamu Yönetimi",False,True
1353263,1,Fen > Mühendislik > Jeokimya ve Jeofizik,0.5422,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,False,False
1300646,1,"Fen > Mühendislik > Mühendislik, Biyotıp",0.6636,"Fen > Mühendislik > Hücre ve Doku Mühendisliği || Fen > Mühendislik > Mühendislik, Biyotıp",False,True
1369563,4,Fen > Tıp > Androloji || Fen > Tıp > Tıbbi Araştırmalar Deneysel || Fen > Eczacılık > Toksikoloji || Fen > Veterinerlik > Veterinerlik,0.6962 || 0.6677 || 0.6580 || 0.6564,Fen > Tıp > Androloji || Fen > Tıp > Onkoloji,False,True
1394836,1,"Sosyal > Sosyal > Film, Radyo, Televizyon",0.5758,"Sosyal > Sosyal > Film, Radyo, Televizyon || Sosyal > Sosyal > Kadın Araştırmaları",False,True
1381981,1,Fen > Tıp > İmmünoloji,0.5438,Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Nörolojik Bilimler || Fen > Tıp > Psikiyatri || Fen > Tıp > Transplantasyon,False,False
1402014,1,Sosyal > Sosyal > Davranış Bilimleri,0.5853,Fen > Tıp > Psikiyatri,False,False
1391322,2,"Sosyal > Sosyal > Bilgi, Belge Yönetimi || Sosyal > Sosyal > Siyasi Bilimler",0.6509 || 0.6459,"Sosyal > Sosyal > Bilgi, Belge Yönetimi || Sosyal > Sosyal > İletişim",False,True
1372188,1,Fen > Mühendislik > İnşaat Mühendisliği,0.6242,"Fen > Mühendislik > Mühendislik, Kimya || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji || Fen > Mühendislik > İnşaat Mühendisliği",False,True
1385415,1,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.6342,Fen > Temel Bilimler > Termodinamik || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,False,True
1450478,5,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > Psikoloji || Sosyal > Sosyal > Davranış Bilimleri",0.7543 || 0.7285 || 0.6931 || 0.6480 || 0.6401,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",False,True
1333640,1,Fen > Temel Bilimler > Paleontoloji,0.6642,Fen > Temel Bilimler > Paleontoloji,True,True
1368995,1,Sosyal > Sosyal > Kadın Araştırmaları,0.7007,Sosyal > Sosyal > Halkla İlişkiler || Sosyal > Sosyal > Kadın Araştırmaları,False,True
1398476,1,Fen > Mühendislik > Polimer Bilimi,0.6421,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler || Fen > Mühendislik > Mühendislik, Biyotıp || Fen > Mühendislik > Polimer Bilimi",False,True
1391558,1,Fen > Tıp > Acil Tıp,0.6419,Fen > Tıp > Acil Tıp || Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,False,True
