external_id,predicted_label_count,predicted_subjects,predicted_scores,true_subjects,exact_match,at_least_one_match
1375343,1,Fen > Temel Bilimler > Termodinamik,0.5470,Fen > Mühendislik > Denizcilik || Fen > Temel Bilimler > Termodinamik,False,True
1364921,1,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,0.6190,Fen > Temel Bilimler > Akustik || Fen > Ziraat > Bitki Bilimleri,False,False
1336680,1,Fen > Tıp > Tropik Tıp,0.4704,Fen > Tıp > Tropik Tıp,True,True
1374108,1,Sosyal > Sosyal > Coğrafya,0.6389,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler || Fen > Temel Bilimler > Çevre Bilimleri,False,False
1422529,6,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Dil ve Dil Bilim || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Nüfus İstatistikleri Bilimi || Sosyal > Sosyal > Eğitim, Özel || Sosyal > Sosyal > Siyasi Bilimler",0.8302 || 0.6972 || 0.6374 || 0.6314 || 0.6298 || 0.6177,"Fen > Temel Bilimler > Matematik || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",False,True
1380411,1,Fen > Temel Bilimler > Mineraloji,0.5244,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama || Fen > Mühendislik > Metalürji Mühendisliği,False,False
1407135,7,"Sosyal > Sosyal > İşletme || Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Kamu Yönetimi || Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Sosyal > Sosyal > İletişim || Sosyal > Sosyal > Kentsel Çalışmalar || Sosyal > Sosyal > İktisat",0.6362 || 0.6361 || 0.6289 || 0.6264 || 0.6137 || 0.6070 || 0.6001,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Sosyal > Sosyal > Kamu Yönetimi",False,True
1353263,1,Fen > Mühendislik > Jeokimya ve Jeofizik,0.5775,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,False,False
1300646,1,"Fen > Mühendislik > Mühendislik, Biyotıp",0.6012,"Fen > Mühendislik > Hücre ve Doku Mühendisliği || Fen > Mühendislik > Mühendislik, Biyotıp",False,True
1369563,3,Fen > Tıp > Androloji || Fen > Tıp > Tıbbi Araştırmalar Deneysel || Fen > Veterinerlik > Veterinerlik,0.6835 || 0.6113 || 0.6044,Fen > Tıp > Androloji || Fen > Tıp > Onkoloji,False,True
1394836,1,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.5379,"Sosyal > Sosyal > Film, Radyo, Televizyon || Sosyal > Sosyal > Kadın Araştırmaları",False,False
1381981,1,Fen > Tıp > Genel ve Dahili Tıp,0.5736,Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Nörolojik Bilimler || Fen > Tıp > Psikiyatri || Fen > Tıp > Transplantasyon,False,False
1402014,1,Sosyal > Sosyal > Davranış Bilimleri,0.5728,Fen > Tıp > Psikiyatri,False,False
1391322,4,"Sosyal > Sosyal > İşletme || Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Mantık || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.6510 || 0.6217 || 0.6131 || 0.6031,"Sosyal > Sosyal > Bilgi, Belge Yönetimi || Sosyal > Sosyal > İletişim",False,False
1372188,1,Fen > Mühendislik > İnşaat Mühendisliği,0.6867,"Fen > Mühendislik > Mühendislik, Kimya || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji || Fen > Mühendislik > İnşaat Mühendisliği",False,True
1385415,1,Fen > Tıp > Tıbbi Etik,0.6023,Fen > Temel Bilimler > Termodinamik || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,False,False
1450478,4,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Sosyal > Sosyal > İşletme || Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.7349 || 0.6965 || 0.6250 || 0.6144,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",False,True
1333640,1,Fen > Temel Bilimler > Paleontoloji,0.6705,Fen > Temel Bilimler > Paleontoloji,True,True
1368995,1,Sosyal > Sosyal > Kadın Araştırmaları,0.6984,Sosyal > Sosyal > Halkla İlişkiler || Sosyal > Sosyal > Kadın Araştırmaları,False,True
1398476,1,Fen > Mühendislik > Polimer Bilimi,0.6648,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler || Fen > Mühendislik > Mühendislik, Biyotıp || Fen > Mühendislik > Polimer Bilimi",False,True
1391558,1,Fen > Tıp > Acil Tıp,0.6377,Fen > Tıp > Acil Tıp || Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,False,True
