external_id,predicted_label_count,main_level_1_predictions,main_level_2_predictions,leaf_predictions,full_topic_predictions,cosine_top1,cosine_top3,seeded_prediction,true_subjects,adaptive_correct_labels,adaptive_precision,adaptive_recall,adaptive_f1,cosine_top3_correct_labels
1375343,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Enerji ve Yakıtlar || Mühendislik, Kimya || Termodinamik","Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Mühendislik, Kimya || Fen > Temel Bilimler > Termodinamik",Fen > Temel Bilimler > Termodinamik,"Fen > Temel Bilimler > Termodinamik || Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Mühendislik, Makine",Fen > Temel Bilimler > Termodinamik,Fen > Mühendislik > Denizcilik || Fen > Temel Bilimler > Termodinamik,1,0.3333333333333333,0.5,0.4,1
1364921,3,Fen,Fen > Tıp || Fen > Eczacılık || Fen > Mühendislik,Biyoteknoloji ve Uygulamalı Mikrobiyoloji || Farmakoloji ve Eczacılık || Gıda Bilimi ve Teknolojisi,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji || Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,"Fen > Temel Bilimler > Kimya, Analitik","Fen > Temel Bilimler > Kimya, Analitik || Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji || Fen > Temel Bilimler > Kimya, Uygulamalı","Fen > Temel Bilimler > Kimya, Analitik",Fen > Temel Bilimler > Akustik || Fen > Ziraat > Bitki Bilimleri,0,0.0,0.0,0.0,0
1336680,3,Fen,Fen > Tıp || Fen > Temel Bilimler,Tropik Tıp || Enfeksiyon Hastalıkları || Parazitoloji,Fen > Tıp > Tropik Tıp || Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Temel Bilimler > Parazitoloji,Fen > Temel Bilimler > Parazitoloji,Fen > Temel Bilimler > Parazitoloji || Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Temel Bilimler > Viroloji,Fen > Tıp > Enfeksiyon Hastalıkları,Fen > Tıp > Tropik Tıp,1,0.3333333333333333,1.0,0.5,0
1374108,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,Coğrafya || Meteoroloji ve Atmosferik Bilimler || Jeoloji,Sosyal > Sosyal > Coğrafya || Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler || Fen > Mühendislik > Jeoloji,Sosyal > Sosyal > Coğrafya,Sosyal > Sosyal > Coğrafya || Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler || Fen > Temel Bilimler > Çevre Bilimleri,Sosyal > Sosyal > Coğrafya,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler || Fen > Temel Bilimler > Çevre Bilimleri,1,0.3333333333333333,0.5,0.4,2
1422529,1,Sosyal,Sosyal > Sosyal,"Eğitim, Eğitim Araştırmaları","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Dil ve Dil Bilim","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları","Fen > Temel Bilimler > Matematik || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",1,1.0,0.5,0.6666666666666666,1
1380411,3,Fen,Fen > Temel Bilimler || Fen > Mühendislik,Mineraloji || Metalürji Mühendisliği || Jeoloji,Fen > Temel Bilimler > Mineraloji || Fen > Mühendislik > Metalürji Mühendisliği || Fen > Mühendislik > Jeoloji,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,"Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama || Fen > Mühendislik > Metalürji Mühendisliği || Fen > Mühendislik > Malzeme Bilimleri, Seramik",Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama || Fen > Mühendislik > Metalürji Mühendisliği,1,0.3333333333333333,0.5,0.4,2
1407135,3,Sosyal,Sosyal > Sosyal,Siyasi Bilimler || İşletme || İletişim,Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > İşletme || Sosyal > Sosyal > İletişim,Sosyal > Sosyal > Kamu Yönetimi,Sosyal > Sosyal > Kamu Yönetimi || Sosyal > Sosyal > Halkla İlişkiler || Sosyal > Sosyal > İşletme,Sosyal > Sosyal > İşletme,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Sosyal > Sosyal > Kamu Yönetimi",0,0.0,0.0,0.0,1
1353263,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Jeokimya ve Jeofizik || Fizik, Uygulamalı || Fizik, Akışkanlar ve Plazma","Fen > Mühendislik > Jeokimya ve Jeofizik || Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma",Fen > Mühendislik > Jeokimya ve Jeofizik,"Fen > Mühendislik > Jeokimya ve Jeofizik || Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Fen > Temel Bilimler > Fizik, Uygulamalı",Fen > Mühendislik > İmalat Mühendisliği,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,0,0.0,0.0,0.0,0
1300646,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Mühendislik, Biyotıp || Fizikokimya || Malzeme Bilimleri, Biyomalzemeler","Fen > Mühendislik > Mühendislik, Biyotıp || Fen > Temel Bilimler > Fizikokimya || Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler","Fen > Mühendislik > Mühendislik, Biyotıp","Fen > Mühendislik > Mühendislik, Biyotıp || Fen > Mühendislik > Hücre ve Doku Mühendisliği || Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler","Fen > Mühendislik > Mühendislik, Biyotıp","Fen > Mühendislik > Hücre ve Doku Mühendisliği || Fen > Mühendislik > Mühendislik, Biyotıp",1,0.3333333333333333,0.5,0.4,2
1369563,3,Fen,Fen > Tıp || Fen > Veterinerlik,Androloji || Veterinerlik || Tıbbi Araştırmalar Deneysel,Fen > Tıp > Androloji || Fen > Veterinerlik > Veterinerlik || Fen > Tıp > Tıbbi Araştırmalar Deneysel,Fen > Tıp > Androloji,Fen > Tıp > Androloji || Fen > Tıp > Tıbbi Araştırmalar Deneysel || Fen > Eczacılık > Toksikoloji,Fen > Tıp > Androloji,Fen > Tıp > Androloji || Fen > Tıp > Onkoloji,1,0.3333333333333333,0.5,0.4,1
