embedding_row,external_id,doi,language,title,split
1,1199887,10.33462/jotaf.1207167,TUR,"Sulama Kanalında Limnigraf, Basınç ve Ultrasonik Sensörler Kullanılarak Ölçülen Su Seviyeleri ve Debilerinin Değerlendirilmesi",REFERENCE
6,1210981,10.12714/egejfas.40.3.08,TUR,İzmir İç Körfezi sedimentinin Ames genotoksisite testi kullanılarak mutajenitesinin incelenmesi,REFERENCE
23,1233237,10.53433/yyufbed.1373533,TUR,Odun Arısı Xiphydria Prolongata'nın (Hymenoptera: Xiphydriidae) Bağırsak Mikobiyomu: Nadir Mayalar İçin Zengin Bir Kaynak,REFERENCE
26,1238562,10.17341/gazimmfd.1153044,TUR,Yüksek derecede kurum üreten 2B Gazyağı/Hava difüzyon alevleri üzerinde diferansiyel yayılımın ve basıncın etkileri,REFERENCE
32,1240818,10.47480/isibted.1494159,TUR,FARKLI DELİK GEOMETRİSİNE SAHİP SENTETİK JET AKTÜATÖR DİZİSİ KULLANARAK NACA 0020 HAVA FOLYOSUNUN DURUŞUNUN GECİKTİRİLMESİNE YÖNELİK DENEYSEL ÇALIŞMA,REFERENCE
34,1240823,10.47480/isibted.1494496,TUR,BEZELYE TANELERİNİN KURUTULMASI: SICAK HAVA KURUTMA KİNETİĞİNİN ÇÖZÜMLENMESİ VE NEM DİFÜZYONU İÇİN MATEMATİKSEL MODELLERİN İNCELENMESİ,REFERENCE
35,1240824,10.47480/isibted.1494499,TUR,ÇAPRAZ ÜÇGEN YİVLİ KANALLARDA GEOMETRİK PARAMETRELERİN ISI TRANSFERİ VE AKIŞKAN AKIŞ ÖZELLİKLERİ ÜZERİNDEKİ ETKİSİNİN ARAŞTIRILMASI: HESAPLAMALI BİR ÇALIŞMA,REFERENCE
37,1242736,10.18615/anadolu.1456609,TUR,"Elma Bahçelerinde Elma İçkurdu ve Kırmızı örümceklere Karşı Kullanılan Bazı İnsektisit ve Akarisitlerin Akdeniz Meyve Sineği, Ceratitis capitata (Diptera:Tephritidae) Üzerinde Etkileri",REFERENCE
39,1242765,10.18615/anadolu.1494763,TUR,Tarla Sarmaşığı (Convolvulus arvensis L.)’nın Bazı Yabancı Otlar ve Test Bitkileri Üzerinde In Vitro Allelopatik Etkisinin Belirlenmesi,REFERENCE
44,1244707,10.30728/boron.1415733,TUR,"Daphnia pulex (Leydig, 1860) Üzerindeki Bor Toksisitesinin Öldürücü Konsantrasyonunun (LC50) Probit Model Kullanılarak Belirlenmesi",REFERENCE
