subject_fullname,external_id,embedding_row,label_count,selection_type
Fen > Diş Hekimliği > Diş Hekimliği,1398010,4926,1,MIXED
Fen > Diş Hekimliği > Diş Hekimliği,1426920,6274,1,MIXED
Fen > Diş Hekimliği > Diş Hekimliği,1397069,4586,3,MIXED
Fen > Diş Hekimliği > Diş Hekimliği,1396795,4518,3,MIXED
Fen > Diş Hekimliği > Diş Hekimliği,1386968,2469,2,MIXED
Fen > Diş Hekimliği > Diş Hekimliği,1393033,3505,3,MIXED
Fen > Diş Hekimliği > Diş Hekimliği,1397072,4589,2,MIXED
Fen > Diş Hekimliği > Diş Hekimliği,1398262,5010,3,MIXED
Fen > Diş Hekimliği > Diş Hekimliği,1393037,3506,2,MIXED
Fen > Diş Hekimliği > Diş Hekimliği,1397764,4831,3,MIXED
Fen > Eczacılık > Farmakoloji ve Eczacılık,1398241,5002,4,MIXED
Fen > Eczacılık > Farmakoloji ve Eczacılık,1395972,4264,2,MIXED
Fen > Eczacılık > Farmakoloji ve Eczacılık,1401276,5683,2,MIXED
Fen > Eczacılık > Farmakoloji ve Eczacılık,1397765,4832,4,MIXED
Fen > Eczacılık > Farmakoloji ve Eczacılık,1336911,589,3,MIXED
Fen > Eczacılık > Farmakoloji ve Eczacılık,1395031,4027,2,MIXED
Fen > Eczacılık > Farmakoloji ve Eczacılık,1383303,2062,2,MIXED
Fen > Eczacılık > Farmakoloji ve Eczacılık,1398706,5165,3,MIXED
Fen > Eczacılık > Farmakoloji ve Eczacılık,1336903,588,2,MIXED
Fen > Eczacılık > Farmakoloji ve Eczacılık,1397774,4841,3,MIXED
Fen > Eczacılık > Toksikoloji,1441993,6616,1,MIXED
Fen > Eczacılık > Toksikoloji,1398227,4993,4,MIXED
Fen > Eczacılık > Toksikoloji,1398233,4997,2,MIXED
Fen > Eczacılık > Toksikoloji,1381730,1904,2,MIXED
Fen > Eczacılık > Toksikoloji,1376225,1531,2,MIXED
Fen > Eczacılık > Toksikoloji,1376741,1550,3,MIXED
Fen > Eczacılık > Toksikoloji,1429252,6352,3,MIXED
Fen > Eczacılık > Toksikoloji,1382582,2004,2,MIXED
Fen > Eczacılık > Toksikoloji,1395880,4244,3,MIXED
Fen > Eczacılık > Toksikoloji,1392648,3378,3,MIXED
