subject_fullname,positive_validation_samples,threshold,validation_subject_f1,threshold_source
Fen > Diş Hekimliği > Diş Hekimliği,26,0.5400000000000001,0.68,SUBJECT_SPECIFIC
Fen > Eczacılık > Farmakoloji ve Eczacılık,39,0.5700000000000002,0.3181818181818182,SUBJECT_SPECIFIC
Fen > Eczacılık > Toksikoloji,33,0.5600000000000002,0.4318181818181818,SUBJECT_SPECIFIC
"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",31,0.5200000000000001,0.11244979919678715,SUBJECT_SPECIFIC
"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari",15,0.6400000000000002,0.3333333333333333,SUBJECT_SPECIFIC
"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",30,0.6000000000000002,0.15151515151515152,SUBJECT_SPECIFIC
"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",37,0.4900000000000001,0.18803418803418803,SUBJECT_SPECIFIC
"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",145,0.5100000000000001,0.5328947368421053,SUBJECT_SPECIFIC
"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",73,0.5200000000000001,0.23478260869565218,SUBJECT_SPECIFIC
Fen > Mühendislik > Denizcilik,28,0.6400000000000002,0.391304347826087,SUBJECT_SPECIFIC
Fen > Mühendislik > Endüstri Mühendisliği,28,0.5900000000000002,0.22988505747126436,SUBJECT_SPECIFIC
Fen > Mühendislik > Enerji ve Yakıtlar,66,0.5300000000000001,0.4606741573033708,SUBJECT_SPECIFIC
Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,17,0.5400000000000001,0.19444444444444445,SUBJECT_SPECIFIC
Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,50,0.5600000000000002,0.47619047619047616,SUBJECT_SPECIFIC
Fen > Mühendislik > Hücre ve Doku Mühendisliği,18,0.6000000000000002,0.6206896551724138,SUBJECT_SPECIFIC
Fen > Mühendislik > Jeokimya ve Jeofizik,24,0.5800000000000002,0.34146341463414637,SUBJECT_SPECIFIC
Fen > Mühendislik > Jeoloji,21,0.6300000000000002,0.3225806451612903,SUBJECT_SPECIFIC
Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,16,0.6600000000000003,0.6060606060606061,SUBJECT_SPECIFIC
"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",37,0.5500000000000002,0.2677165354330709,SUBJECT_SPECIFIC
"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",17,0.6000000000000002,0.26865671641791045,SUBJECT_SPECIFIC
"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",15,0.6900000000000003,0.48,SUBJECT_SPECIFIC
"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",24,0.6000000000000002,0.20253164556962025,SUBJECT_SPECIFIC
"Fen > Mühendislik > Malzeme Bilimleri, Seramik",15,0.6600000000000003,0.36363636363636365,SUBJECT_SPECIFIC
"Fen > Mühendislik > Malzeme Bilimleri, Tekstil",20,0.6500000000000002,0.3448275862068966,SUBJECT_SPECIFIC
"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",47,0.5300000000000001,0.24644549763033174,SUBJECT_SPECIFIC
Fen > Mühendislik > Metalürji Mühendisliği,20,0.6100000000000002,0.2222222222222222,SUBJECT_SPECIFIC
Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,25,0.6500000000000002,0.2,SUBJECT_SPECIFIC
