embedding_row,external_id,doi,language,title,split
0,1198493,10.21597/jist.1173729,ENG,Trophic Status Assessment In Some Lotic Ecosystem In Turkey (Sakarya Basin),TEST
2,1201616,10.18016/ksutarimdoga.vi.1058856,TUR,"Türkiye'deki 25 Nehir Havzasından Türkiye Tatlı Su Alg Florası İçin Yeni Kayıtlar, Bölüm I: Bacillariophyta",TEST
3,1201628,10.18016/ksutarimdoga.vi.1129200,TUR,Bolkar Dağları Üzerindeki Bazı Yüksek İrtifa Gölleri Bentik Makroomurgasız Faunası,TEST
4,1205328,10.47495/okufbed.1114215,TUR,Kille Çayı (Balıkesir) Fitoplanktonu ve Mevsimsel Değişiminin Bazı Fiziksel ve Kimyasal Değişkenlerle Olan İlişkileri,TEST
5,1207229,10.18016/ksutarimdoga.vi.1224789,TUR,Tatlı Su Salyangozlarında Fipronilin Glutatyon ve Histolojisine Etkileri,TEST
7,1214875,10.17216/limnofish.1335010,TUR,Türkiye’de Dreissena Türlerinin Dağılımı,TEST
8,1220844,10.31594/commagene.1378014,TUR,"Pülümür ve Ovacık (Tunceli, Türkiye) İlçeleri Ephemeroptera Limnofaunası",TEST
9,1220846,10.31594/commagene.1356621,TUR,"Troglophonte Huys & Lee, 2000 (Copepoda, Harpacticoida, Laophontidae) Cinsinin Değiştirilmiş Diyagnozu ve Yeni Bir Türünün Deskripsiyonu",TEST
10,1226476,10.18038/estubtda.1369922,ENG,MINERALOGICAL AND GEOCHEMICAL PROPERTIES OF THE MIOCENE ROCKS OUTCROPPING AROUND TUZLUCA (IĞDIR-TÜRKİYE),TEST
11,1226478,10.18038/estubtda.1370311,ENG,KAOLIN FORMATION IN YATAĞAN (MUĞLA) LIGNITE DEPOSIT,TEST
12,1226701,10.53353/atrss.1315960,TUR,Web of Science’da Yer Alan Kuş Gözlemciliği Araştırmalarının Bibliyometrik Profilinin Vosviewer Yazılımı Yardımıyla Belirlenmesi,TEST
13,1227634,10.47495/okufbed.1242108,TUR,İstatistikte dağılım fonksiyonu ile Fourier dönüşümü,TEST
14,1229911,10.18016/ksutarimdoga.vi.1243071,TUR,Türkiye Latridiidae (Coleoptera) Faunası İçin Yeni Kayıtlar,TEST
15,1230282,10.56694/karadearas.1395602,TUR,HAKAS MASALI “ZENGİNLE AVCI”NIN VLADİMİR PROPP’UN YAPISAL ANLATI ÇÖZÜMLEME YÖNTEMİ KAPSAMINDA İNCELENMESİ,TEST
16,1232065,10.59313/jsr-a.1380672,ENG,Determination of the species boundaries of genus Dolerus  (Hymenoptera: Tenthredinidae) using the COI gene,TEST
17,1232395,10.17216/limnofish.1327644,TUR,Keban Baraj Gölü ve Hazar Gölü'nde Toksik Mavi-Yeşil Alg Çoğalmaları,TEST
18,1232397,10.17216/limnofish.1272399,TUR,Probiyotiğin Dreissena polymorpha'da Bakır Nanopartikül Birikimi Üzerine Etkisi,TEST
19,1232595,10.24011/barofd.1352729,TUR,Çam Ağaçlarında Mantar Hastalığının İzlenmesi için Üçgen Yeşillik İndeksi Analizi: İHA Tabanlı Bir Yaklaşım,TEST
20,1232596,10.24011/barofd.1387342,TUR,Ips sexdentatus’un Duyarlılığının Maksimum Entropi (MaxEnt) ile  Modellenmesi,TEST
21,1232597,10.24011/barofd.1394942,TUR,Bartın Sökü Yaban Hayatı Geliştirme Sahasının Ornitofaunası,TEST
22,1233236,10.53433/yyufbed.1344576,TUR,"Tekirdağ Topraklarından İzole Edilen İki Dileptid Siliyat Türünün (Ciliophora, Litostomatea, Rhynchostomatia) Morfolojik Karakterizasyonu",TEST
24,1233239,10.53433/yyufbed.1314716,TUR,Van İli’nde Astragalus L. Cinsine Ait Bazı Endemik Taksonların Taksonomik Özellikleri ve Dağılışları,TEST
25,1233725,10.16984/saufenbilder.1390268,ENG,"Myrmecofauna (Hymenoptera, Formicidae) of Gökçeada Island, Türkiye",TEST
27,1240629,10.21597/jist.1356367,TUR,Eski ve Yeni Böcek Örneklerinde Farklı DNA İzolasyon Protokollerinin Karşılaştırılması,TEST
28,1240631,10.21597/jist.1424706,TUR,Şanlıurfa'da Yayılış Gösteren Bazı Astragalus L. Türlerinin Palinolojik Olarak İncelenmesi,TEST
29,1240632,10.21597/jist.1399969,ENG,Abnormalities in Some Odonata Larvae Which Do Not Hinder Development,TEST
30,1240814,10.47480/isibted.1494043,TUR,TEK ÜÇGEN SİLİNDİRDEN TÜMLEŞİK ZORLANMIŞ VE DOĞAL TAŞINIM,TEST
